connections,foreign_conns,foreign_conns2,ccf,conns_new,time,ccf_old,account_age,agegroup,browserID,days,usage1,usage2,usage3,usage4,usage5,target
13,0,13,0.0512821,0,14,0.0512821,19,0,0,10,0.0769231,0.384615,14.8333,0.23625,0.511975,
2,0,1,1,0,20,1,21,0,9,3,0,1,3,0,1,
2,0,2,1,0,19,1,20,2,0,8,0,0,18.1667,0,0.0175439,
13,0,13,0.102564,0,18,0.102564,19,0,3,1,0,0,18.3333,0.184967,0.532559,
2,0,1,0,1,6,0,21,1,0,19,0.411765,0.352941,9.5,0.219608,0.154902,
21,2,9,0.578947,2,15,0.587719,18,0,0,21,0,0.761905,14.6667,0,0.73175,
4,2,4,0.833333,0,19,0.833333,20,0,9,28,0,0,17.3333,0.117461,0.0445261,
5,0,3,0.5,0,19,0.5,20,0,9,1,0,0,7.66667,0.292308,0.369231,
2,0,1,1,0,20,1,20,0,9,10,0,0,13,0,0,
17,2,6,0.139706,6,11,0.109091,21,0,9,15,0,0.933333,14.75,0.0192308,0.67394,
16,7,9,0.208333,7,10,0.277778,21,1,0,21,0.619048,0.904762,20,0.29881,0.933532,
2,1,2,0,0,15,0,20,2,9,3,0,0,1.6,0,0,
2,0,2,1,0,19,1,19,3,9,31,0.354839,0.483871,27.5,0.346931,0.476601,
5,1,2,0.1,2,11,0,18,1,0,28,0,0.16,26,0.233651,0.789467,
2,0,0,1,0,15,1,20,2,9,2,0,0,1.5,0,0,
19,7,16,0.0994152,10,9,0.111111,21,1,3,24,0,0.7,19.3333,0.13,0.6175,
1,0,1,0,0,17,0,17,1,0,6,1,0.8,3.4,0.875,0.825,
1,0,0,0,0,20,0,20,0,9,2,1,0,2,1,0,
1,0,1,0,0,18,0,19,0,0,15,0,0,10.6667,0.0333333,0.0548611,
2,0,2,0,0,21,0,21,0,0,31,0,0.758621,27.6,0.0357143,0.327438,
1,0,1,0,0,10,0,19,1,9,19,0,0.1,17.3333,0,0.0910402,
5,4,4,0.166667,3,6,1,21,0,9,25,0.714286,0.952381,16.4,0.300607,0.756623,
5,2,5,0.3,2,11,0.666667,20,0,0,9,0.166667,0.5,16.5,0.20404,0.302994,
7,3,3,0.142857,0,16,0.142857,19,0,0,11,0.7,0,13,0.693309,0.232524,
1,0,1,0,0,19,0,19,2,9,31,0.0322581,0,24.3333,0.0172811,0,
8,2,8,0.321429,3,13,0.45,19,0,9,8,0.142857,0.714286,3.6,0.128571,0.742857,
2,0,1,0,0,15,0,17,1,9,26,0,0,13.6667,0.166667,0.290598,
1,0,0,0,0,19,0,20,1,9,2,0,0,3,0,0.166667,
4,0,1,0.666667,1,12,1,20,0,0,21,0,0.142857,16.3333,0,0.145547,
5,2,4,0,5,2,0,21,2,0,19,0.0625,0.375,13.5,0.0125,0.106579,
1,1,1,0,0,20,0,20,3,9,16,0,0,16,0,0,
6,0,5,0,1,14,0,19,0,9,24,0.333333,0.375,20.3333,0.310365,0.349974,
7,0,7,0.047619,0,16,0.047619,21,0,9,15,0.0714286,0,20.3333,0.128175,0.0630159,
11,0,4,0.0545455,3,14,0,19,2,9,5,0,0,4.5,0.111111,0.666667,
24,3,24,0.00362319,10,9,0,19,0,9,16,0,0.2,23.5,0.101852,0.362987,
1,0,1,0,0,19,0,19,0,9,3,0.5,0,3,0.5,0,
8,0,5,0.107143,2,11,0.133333,17,1,0,19,0.0909091,0.136364,17.1667,0.10687,0.149558,
1,1,1,0,0,14,0,18,3,0,5,0.333333,0.333333,3.33333,0.45,0.433333,
1,0,1,0,1,8,0,20,0,0,31,0.290323,0.129032,29.1667,0.521262,0.297048,
16,3,12,0.133333,5,11,0.109091,18,0,0,8,0.75,1,6.16667,0.729167,0.733333,
4,4,4,1,0,17,1,19,0,9,11,0,0,17.6667,0.242215,0.100694,
6,2,6,0,1,12,0,19,2,9,29,0.724138,0.724138,13.8,0.325265,0.256889,
32,1,30,0.0604839,4,16,0.0714286,21,0,9,11,0.0833333,0.416667,15.8,0.10942,0.269565,
1,0,1,0,0,19,0,19,1,0,1,1,1,1,0.5,1,
7,0,3,0.190476,0,16,0.142857,20,1,0,23,0.296296,0.62963,23.3333,0.418404,0.398272,
11,3,7,0.218182,1,12,0.222222,20,1,9,25,0.652174,0.869565,17.3333,0.631193,0.724029,
1,0,0,0,0,19,0,19,1,9,2,0,0,3.25,0,0.266667,
1,0,1,0,1,4,0,20,2,0,16,0,0,16,0.0974003,0.00694444,
1,1,1,0,0,19,0,19,3,0,9,0,0,5.66667,0.0555556,0.0277778,
8,0,4,0.107143,2,14,0.2,18,1,3,4,1,0.25,3.5,0.694444,0.291667,
12,0,12,0.522727,4,12,0.571429,21,0,9,23,0,0.5,23,0,0.347709,
2,2,2,1,0,19,1,20,0,9,3,0,0,3,0,0,
2,1,1,0,0,20,0,20,0,9,25,0,0,19.1667,0,0.0371517,
1,0,1,0,0,20,0,20,1,10021,1,0,0,1.25,0.5,0.5,
2,0,2,1,0,8,0,20,3,9,4,0,0.25,12,0,0.125,
1,0,1,0,0,20,0,20,2,9,5,0,0,8,0.047619,0.047619,
9,0,3,0.638889,0,19,0.638889,21,0,0,20,0,0,16,0,0.0294118,
2,1,2,0,2,6,0,18,2,9,1,0,0,2.75,0,0,
1,0,0,0,0,20,0,20,1,9,4,0,0,3.6,0.05,0.1,
1,0,1,0,0,20,0,20,0,9,2,0.125,0,2,0.125,0,
1,1,1,0,0,19,0,19,2,9,1,0,0,16.8,0.0594203,0.109449,
10,0,9,0.0666667,3,12,0.0666667,21,1,0,31,0.62069,0.75,21.3333,0.2066,0.490305,
21,17,18,0.0238095,0,17,0.00952381,21,2,0,26,0.25,0.75,15.5,0.296717,0.338805,
3,2,3,0,0,19,0,19,2,9,4,0.666667,1,4,0.666667,1,
4,3,4,0,1,12,0,21,0,9,4,0,0,4.66667,0.130952,0.269841,
3,0,3,0,1,13,0,17,0,3,3,0,0,2.75,0.125,0.75,
2,1,2,0,0,21,0,21,0,0,1,0,0,8.66667,0.0434783,0.0434783,
3,0,3,1,0,21,1,21,1,9,14,0,0.5,14,0,0.5,
7,0,0,0.047619,6,6,0,21,0,0,29,0,0.241379,29.3333,0,0.240358,
2,2,2,0,1,8,0,20,0,9,26,0,0,25.8333,0,0.147402,
9,2,9,0.0833333,2,12,0.0238095,20,1,0,20,0.05,0.95,11.8333,0.13189,0.617027,
1,0,1,0,0,20,0,20,0,9,3,0,0.666667,9.66667,0,0.314286,
7,1,7,0,1,16,0,20,1,0,21,0,0.2,19.8333,0.197328,0.432469,
20,1,7,0.0578947,2,15,0.0555556,20,1,0,7,0.2,0.6,5.83333,0.0819444,0.56131,
36,1,14,0.0412698,0,19,0.0404762,20,1,9,1,0,1,2,0,1,
1,0,1,0,0,11,0,21,1,9,2,0,0,2,0,0,
10,8,9,0.0222222,1,14,0.0277778,20,1,9,30,0.566667,0.8,20,0.370894,0.312228,
3,0,3,0.666667,0,20,0.666667,20,0,9,1,0,1,1.5,0,0.5,
8,3,8,0.0357143,2,12,0.0666667,19,0,9,4,0,0,10,0.25,0,
14,0,12,0.0549451,1,14,0.0641026,18,1,9,3,0.333333,0.666667,10.4,0.390705,0.746795,
3,0,3,0,0,14,0,20,0,9,1,0,1,9.25,0.212179,0.459615,
22,0,18,0.0519481,2,17,0.0578947,21,1,0,8,0.428571,0.714286,9,0.361712,0.652237,
15,5,15,0.219048,0,17,0.2,21,0,9,25,0.0526316,0.526316,21.6667,0.0961153,0.761153,
11,11,11,0.0727273,3,10,0.047619,19,0,0,15,0.214286,0.785714,14.8333,0.218432,0.726496,
2,1,2,1,0,21,1,21,2,9,9,1,0.428571,9,1,0.428571,
6,2,5,0.266667,1,14,0.4,20,2,0,22,0,0.458333,25.3333,0,0.402512,
4,0,4,0,0,12,0,21,1,9,1,0,0,20.8333,0.0493827,0,
2,1,1,0,1,13,0,20,0,9,22,0.444444,0.333333,23.8333,0.467504,0.171199,
1,0,1,0,1,8,0,19,0,10021,2,0,0,3,0,0,
5,0,0,0.3,0,19,0.3,21,0,9,2,1,0,5,0.75,0.166667,
2,0,1,0,0,19,0,21,0,0,1,0,1,3.6,0.05,0.507143,
11,0,11,0.0545455,3,12,0.0714286,21,0,3,3,0.5,0.5,11.8333,0.4375,0.656944,
2,0,1,1,0,14,1,20,0,9,27,0.88,0,21,0.289242,0,
4,3,4,0.333333,3,7,0,21,1,9,1,0,0,2.83333,0.05,0.116667,
1,0,1,0,0,20,0,20,1,9,26,0,0.0434783,24.6667,0.0305556,0.108937,
3,0,1,1,0,19,1,20,1,9,10,0,0.75,11,0.0416667,0.708333,
7,1,7,0.238095,0,16,0.238095,21,0,9,8,0.25,0.625,11.6667,0.186275,0.67402,
1,0,0,0,0,19,0,19,0,9,29,0,0,26,0,0,
11,0,9,0.254545,1,14,0.255556,19,1,0,19,0,0.555556,9.5,0.150794,0.537037,
1,1,1,0,0,20,0,21,2,9,1,0,0,8.25,0.0208333,0.0208333,
2,0,1,0,0,17,0,20,0,9,9,0,0.75,9,0,0.4375,
1,0,0,0,0,21,0,21,1,9,6,0,0,6,0,0,
15,1,15,0.409524,2,13,0.537879,20,1,9,5,0.25,1,19.1667,0.0416667,0.965033,
3,0,1,0.666667,0,18,0.666667,20,0,9,28,0,0,25.3333,0.0234142,0.0114943,
1,0,1,0,0,21,0,21,0,9,4,0,0,19.3333,0.0466507,0.141525,
1,0,0,0,0,19,0,19,0,9,1,0,1,1,0,1,
6,3,6,0.133333,4,8,0,21,0,0,26,0.0869565,0.130435,15.8333,0.280023,0.328719,
1,1,1,0,0,18,0,19,0,9,2,0,0,2.66667,0.388889,0,
6,2,3,0,2,13,0,21,0,9,3,0,0.333333,2.6,0,0.0833333,
3,2,2,0.333333,1,14,1,20,2,0,30,0,0.0333333,28.1667,0,0.125467,
2,1,2,0,0,20,0,20,1,9,9,0.166667,0.333333,9,0.166667,0.333333,
3,1,1,0.333333,0,21,0.333333,21,2,0,10,0.555556,0.222222,10,0.555556,0.222222,
5,0,3,0.9,0,17,0.9,18,0,9,17,0,0.588235,18.1667,0,0.582947,
2,0,2,0,0,14,0,20,1,9,7,0,0,5,0.0416667,0,
50,40,50,0.0106122,0,20,0.00979592,21,0,0,12,0,0.4,18.5,0.0454545,0.654545,
6,0,5,0,5,5,0,20,1,0,5,0,0,9.33333,0.0333333,0.166667,
3,3,3,0.333333,1,13,1,21,0,1030,12,0.25,0.625,12.3333,0.179233,0.439319,
3,0,3,0.333333,0,17,0.333333,20,1,9,13,0.615385,0.769231,17,0.474359,0.57906,
5,0,3,0.4,0,16,0.4,18,1,9,7,0.666667,0.666667,14.3333,0.333333,0.79798,
1,0,0,0,0,17,0,17,2,20710,9,0,0.5,5.5,0,0.25,
3,0,1,0.666667,0,15,0.666667,18,1,9,11,0.285714,0.428571,12.6667,0.466189,0.509885,
1,0,1,0,0,11,0,21,2,9,1,0,0,1.5,0,0,
2,0,2,0,0,17,0,21,1,10021,22,0.6,0.4,13.8333,0.382626,0.233535,
9,3,7,0.138889,2,10,0.133333,21,0,9,18,0.789474,1,18,0.725652,0.898529,
2,1,1,0,0,14,0,21,1,9,10,0.1,0,10.5,0.05,0.02,
3,1,2,1,0,18,1,19,0,9,25,0,0.08,20.6667,0.00757576,0.0133333,
1,0,1,0,0,20,0,20,0,9,28,0,0.047619,28.2,0.031745,0.0543871,
5,0,3,0,2,11,0,21,1,0,17,0.210526,0.210526,24,0.10327,0.198077,
12,4,4,0.621212,0,17,0.621212,18,2,9,1,0,0,2.5,0.25,0.5,
30,15,21,0.234483,17,10,0.5,20,1,10021,27,0,0.1,25.5,0,0.427485,
3,0,1,1,0,21,1,21,0,9,8,0,0,17.2,0.337302,0,
3,0,3,0,0,19,0,21,0,0,18,1,1,19.6667,0.934091,0.876515,
10,0,10,0.111111,1,15,0.111111,20,1,9,5,0.333333,0.833333,8.16667,0.211111,0.4875,
1,0,1,0,0,20,0,20,1,10021,19,0.75,0.5625,18.6667,0.492826,0.428671,
6,0,4,0.866667,0,19,0.866667,21,0,9,5,0,1,6.83333,0,0.623843,
2,0,1,0,0,18,0,21,1,9,1,0,1,3,0,0.577778,
1,0,0,0,0,19,0,19,0,10021,1,0,0,4.25,0,0,
8,5,6,0.321429,0,17,0.321429,20,0,9,8,0.142857,0.0714286,8.8,0.36486,0.174713,
3,3,3,0,0,20,0,21,1,9,7,0,0,14,0.00952381,0.135238,
2,0,1,0,0,18,0,19,0,9,3,1,0.5,5.6,0.78,0.22,
15,8,13,0.152381,5,11,0.0777778,18,2,0,19,0.304348,0.391304,13.5,0.359491,0.18275,
9,0,5,0.222222,0,16,0.194444,19,0,0,6,0.75,0.75,13,0.610714,0.569048,
12,8,10,0.318182,0,18,0.30303,20,2,0,28,0.785714,0.714286,22.8333,0.452186,0.538566,
4,0,4,0,0,18,0,18,1,9,4,0,0.5,4,0,0.5,
1,1,1,0,0,20,0,20,1,9,5,0,1,5,0,1,
2,1,2,0,0,19,0,19,0,9,2,0,0,2,0,0,
4,0,2,0.666667,0,19,0.666667,20,0,9,4,0,0,4,0,0,
6,4,4,0.5,0,14,0.5,19,2,9,5,0.5,0.5,11.6,0.387815,0.408263,
2,0,2,0,0,15,0,19,2,3,6,0,0,4.5,0,0.25,
1,0,1,0,0,21,0,21,1,9,3,0,1,3,0,1,
1,0,0,0,0,18,0,19,0,2507,30,0.04,0.32,17.5,0.0697078,0.392529,
5,5,5,0,2,11,0,20,1,0,1,0,1,3.16667,0.194444,0.45,
2,1,1,1,1,7,0,21,0,9,1,0.666667,0.952381,1,0.833333,0.97619,
11,0,11,0,0,20,0,21,1,9,7,0,0,7,0,0,
5,0,0,0.3,5,6,0,21,0,0,25,0,0.935484,18.25,0,0.922145,
1,0,1,0,0,18,0,19,0,0,24,0,0.0952381,16.8333,0,0.178338,
2,0,2,0,1,11,0,18,0,9,5,0,0,13,0,0,
3,2,2,0.333333,0,18,0.333333,20,2,9,7,0.2,0,7,0.2,0,
9,5,5,0.75,0,20,0.722222,21,0,0,26,0,0.2,27.3333,0,0.362274,
3,0,3,1,1,10,1,19,0,9,8,0.0909091,0,9.33333,0.0557159,0,
6,2,2,0.133333,1,15,0.2,18,1,0,2,0,0,7,0,0.116667,
17,0,16,0.176471,1,14,0.175,19,1,3,7,1,0.714286,11,0.826524,0.674444,
2,1,2,0,0,21,0,21,3,9,2,1,0,2.4,0.713333,0,
4,1,4,0.666667,1,15,1,21,2,0,5,0.666667,0.666667,10.8333,0.246078,0.166667,
24,0,22,0.333333,9,10,0.347619,19,0,9,2,0,0,8,0,0.35,
4,0,0,0,0,19,0,20,0,9,1,0,0,4,0.25,0.25,
6,0,6,0.4,0,18,0.4,20,0,9,2,0,0,2,0,0.166667,
4,0,4,0,0,18,0,21,0,0,1,0,0,7.8,0.283974,0.655449,
4,0,2,0.833333,0,18,0.833333,21,1,9,6,0,0.333333,5.4,0.166667,0.2,
1,1,1,0,0,21,0,21,0,0,4,0.5,0,2.2,0.5,0,
1,1,1,0,0,19,0,19,0,0,18,0,0,15.6667,0,0.0666667,
11,0,5,0.309091,4,9,0.285714,20,0,9,31,0,0.933333,24.8333,0,0.556078,
1,0,1,0,0,19,0,20,0,9,1,0,0.166667,1,0,0.166667,
2,1,2,0,0,14,0,20,2,9,14,0,0,10.1667,0.0165056,0.0185185,
32,0,15,0.0866935,2,16,0.0942529,19,1,9,29,0.391304,0.478261,24,0.332876,0.494247,
3,3,3,0,0,14,0,20,2,9,5,0.25,0.25,13,0.22619,0.41416,
2,0,0,1,0,21,1,21,3,0,14,0,0,15.8333,0.0263158,0,
19,0,19,0.0877193,8,12,0.181818,20,0,0,25,0.037037,0.37037,24.3333,0.191873,0.453546,
2,1,2,1,0,21,1,21,3,0,2,0,0,5,0.107143,0,
4,3,4,0,1,14,0,21,2,9,3,1,1,4.4,0.266667,0.2,
6,0,4,0,1,13,0,21,1,0,31,0,0.419355,26.8333,0.00641026,0.55183,
4,2,3,0.333333,0,15,0.333333,19,0,3,11,0.0769231,0.0769231,5.83333,0.132926,0.0617623,
7,4,7,0.047619,5,8,1,21,1,9,25,1,1,17,0.75,1,
4,0,4,0,1,12,0,20,3,9,4,0.166667,0.0333333,2.16667,0.105871,0.0522222,
13,0,13,0.0641026,11,4,0,20,1,20710,28,0,0.655172,13.1667,0.0175439,0.233597,
1,0,0,0,0,21,0,21,0,9,1,0,0,6.33333,0.428571,0.0238095,
1,0,1,0,0,21,0,21,0,9,1,0,0,8.5,0.0384615,0.0384615,
1,0,1,0,1,3,0,19,0,9,2,0.5,0,1.5,0.5,0,
2,1,2,0,1,8,0,21,0,10021,26,0,0.0714286,20.6667,0,0.0119048,
3,3,3,0,1,9,0,20,0,9,1,0,0,2,0.1,0.5,
3,1,3,0.333333,1,16,1,20,0,0,3,1,0,7.33333,0.439255,0.0238095,
10,7,7,0.466667,1,16,0.472222,20,0,0,22,0.619048,0.52381,20.6667,0.51884,0.538927,
5,0,5,0.2,0,18,0.2,19,2,0,7,0.428571,0,12,0.210852,0.025641,
1,0,0,0,0,21,0,21,0,9,4,0,1,4,0,1,
4,0,4,0.666667,2,9,0,19,2,10021,23,0.0714286,0.0714286,8.75,0.0178571,0.142857,
2,0,2,0,0,17,0,20,1,9,2,0.25,0.25,6.8,0.103801,0.13655,
46,14,46,0.0328502,9,13,0.039039,20,0,3,27,0,0.28,22.6667,0.267643,0.403725,
6,0,5,0,3,10,0,20,2,0,3,0,0,5.33333,0.234127,0,
2,1,1,0,0,18,0,18,1,0,3,0,0,2,0.125,0,
5,0,1,0.4,1,14,0.666667,17,0,0,1,0,0,7,0.0769231,0.0307692,
1,1,1,0,0,20,0,20,1,9,1,0,0,5.5,0.25,0.125,
4,2,4,0,0,20,0,21,0,9,2,0,0,21,0,0.0111111,
6,0,2,0.266667,1,12,0.3,21,1,10021,20,0.214286,0,18.8333,0.0357143,0.423077,
1,0,1,0,0,21,0,21,2,9,9,0,0,6,0.25,0,
19,1,11,0.0526316,0,15,0.0526316,21,0,9,1,0,0,3.6,0.32,0.42,
3,1,3,0,0,16,0,20,0,9,10,0.25,0.166667,10.5,0.166667,0.166667,
1,0,0,0,0,15,0,21,1,9,20,0.05,0,13.5,0.025,0,
6,0,6,0.433333,0,11,0.433333,19,2,9,11,0,0,7.8,0.047619,0.0285714,
4,0,3,0,4,4,0,20,1,9,3,0.666667,0.333333,6.5,0.111111,0.292659,
20,20,20,0.0526316,6,10,0.0989011,20,0,0,2,0.333333,0.833333,5.4,0.279451,0.713535,
5,0,2,0.3,1,13,0.166667,21,0,0,16,0,0.818182,9.66667,0,0.818182,
1,0,1,0,0,19,0,19,1,9,2,0,0,19.6667,0,0,
5,0,5,0.3,0,15,0.3,19,0,9,18,0,0,14.5,0.393333,0.286667,
3,2,2,1,0,18,1,20,2,9,26,0,0,22.6667,0,0.0202206,
10,1,2,0.2,4,11,0.333333,20,1,9,17,0.0769231,0.769231,24.1667,0.0506993,0.946026,
1,1,1,0,0,18,0,20,1,9,5,0,0.2,16.25,0.675483,0.736594,
3,1,3,0.666667,0,17,0.666667,19,1,0,6,0.6,0.2,3.66667,0.3,0.225,
2,0,2,0,0,19,0,19,1,9,6,0,0,6,0,0,
16,0,15,0.325,11,8,0,19,0,9,15,0,0.533333,13.5,0.0347222,0.613931,
6,0,6,0.2,0,18,0.2,19,0,9,4,0,0.5,4,0,0.5,
4,3,4,0.5,0,16,0.5,19,0,10043,12,0,0,5.66667,0,0.0277778,
6,1,4,0.0666667,0,15,0.0666667,20,3,0,28,0.0689655,0.0344828,24.5,0.0667161,0.0586159,
3,1,2,0,0,16,0,20,0,9,1,0,0,2,0,0.0666667,
33,0,19,0.0965909,4,15,0.108374,20,1,9,2,0,1,11.1667,0,0.945497,
6,3,5,0.0666667,0,17,0.0666667,20,2,0,27,0.461538,0.0384615,19.3333,0.544157,0.124526,
1,0,0,0,0,21,0,21,0,9,5,0.25,0,5,0.25,0,
1,1,1,0,0,19,0,19,0,9,5,0.5,1,5,0.5,1,
15,6,7,0,0,18,0,20,0,0,25,0.0909091,0.454545,16.6667,0.0318182,0.200758,
1,0,1,0,0,19,0,20,2,9,5,0,0,3.5,0,0.153846,
1,0,1,0,0,20,0,20,0,9,1,0,0,8.5,0,0.214286,
4,0,4,0.75,2,9,1,21,2,0,6,0.4,0,3.66667,0.308333,0.0833333,
1,0,1,0,0,16,0,21,2,0,14,0,0.25,23.1667,0.00833333,0.5,
7,0,4,0.214286,0,16,0.214286,18,1,10021,21,0.047619,0.238095,18,0.240564,0.328748,
4,0,2,0,3,5,0,20,0,3,26,0.0833333,0.416667,9.5,0.0208333,0.395833,
18,2,9,0.00653595,0,18,0.00653595,21,2,9,20,0,1,24,0,0.5,
2,1,1,0,0,17,0,20,0,9,5,0,0,3.5,0,0,
4,0,2,0.166667,0,20,0.166667,20,0,9,3,0,0,2,0,0,
2,0,1,1,0,20,1,20,0,9,29,0,0.842105,10.3333,0,0.734507,
14,1,13,0.131868,1,16,0.141026,19,1,0,3,0.75,0.25,10.3333,0.362552,0.645551,
1,0,1,0,0,21,0,21,0,9,3,0,0.333333,3.5,0,0.266667,
2,0,2,0,0,20,0,21,0,9,10,0,0.909091,10,0,0.909091,
7,5,7,0.0238095,0,12,0.0333333,21,3,0,30,0.230769,0,20.8333,0.222055,0.102511,
1,0,0,0,0,19,0,19,1,9,2,0,0,2,0,0,
18,0,16,0.0588235,4,14,0.0879121,20,1,9,4,0,0,5.4,0.145238,0.340476,
8,3,3,0.232143,0,13,0.232143,20,0,9,1,0,1,7,0.597222,0.833333,
2,0,2,0,1,11,0,20,1,0,13,0.0909091,0.818182,6.16667,0.0151515,0.675253,
10,0,4,0.0666667,3,11,0.142857,20,1,0,3,0.5,0.5,3.66667,0.708333,0.125,
1,0,1,0,0,18,0,20,0,9,4,0,0,4,0,0,
1,0,1,0,0,19,0,19,1,9,2,0,0,3,0.08,0.393333,
2,2,2,1,0,20,1,21,1,0,1,1,0,4.5,0.678472,0.03125,
1,0,0,0,0,20,0,20,0,9,2,1,0,3.4,0.606667,0.0666667,
1,0,1,0,0,20,0,20,3,9,3,0.5,0,3,0.5,0,
1,0,1,0,0,15,0,20,2,0,19,0,0,19.8333,0,0.14037,
1,0,0,0,0,17,0,17,0,9,1,0,0,3.5,0.150794,0.230159,
2,0,2,0,0,18,0,20,3,9,4,0,0,6.5,0,0,
34,0,34,0.0588235,1,16,0.061553,20,0,3,17,0.0588235,0.294118,20.5,0.295588,0.659975,
9,0,2,0,3,13,0,21,1,9,16,0.142857,0.214286,10,0.345238,0.511905,
35,16,17,0.152101,11,10,0.15942,20,2,3,20,0,1,20.5,0.00877193,0.780734,
3,1,2,0,0,18,0,20,0,0,22,0,0,22.1667,0.143697,0,
3,3,3,1,0,13,1,17,0,9,3,0,0,10.4,0,0.0333333,
6,1,1,0,0,16,0,18,0,9,30,0.230769,0.230769,20,0.615385,0.615385,
1,1,1,0,0,17,0,21,1,9,18,0.2,0.4,22.5,0.1,0.2,
2,0,0,0,0,19,0,20,0,9,1,0,0,2.5,0.333333,0.166667,
1,0,0,0,0,19,0,19,2,0,28,0.92,0.56,12.5,0.882434,0.662116,
1,0,1,0,0,20,0,20,0,9,1,0,0,1,0,0,
4,4,4,0,0,19,0,21,1,9,6,0.666667,0.333333,16.5,0.8125,0.583333,
7,0,6,0.0952381,1,17,0.133333,21,0,0,7,0,0.875,22,0.08,0.43875,
3,3,3,0.333333,0,20,0.333333,21,0,10021,11,0,0.222222,11,0,0.222222,
1,0,1,0,0,21,0,21,0,9,3,0,0.666667,7.16667,0,0.510582,
5,0,5,0.3,1,15,0.5,20,0,9,4,0.75,0,3.25,0.4375,0,
3,1,1,0,1,11,0,20,2,9,6,0,0.333333,6,0,0.217262,
1,0,1,0,0,18,0,20,1,9,1,0,0,4.5,0.5,0.214286,
1,0,0,0,0,17,0,17,2,0,6,0,0.166667,6.2,0.215909,0.0643939,
6,0,6,0.2,0,13,0.2,21,0,0,15,0,0,18.6667,0,0.181944,
2,0,2,1,0,14,1,20,0,9,23,0,0,14,0.0751634,0.0185185,
1,0,1,0,0,20,0,21,0,9,2,0,1,2,0,1,
7,3,3,0.3,7,0,0,21,0,10021,30,0.517241,0.827586,11.3333,0.508621,0.663793,
8,2,3,0,7,6,0,21,1,0,1,0,1,6.83333,0.0555556,0.604167,
10,4,10,0.0888889,3,12,0.142857,20,1,0,6,0,0,8.66667,0.259259,0.159722,
5,0,5,0.05,2,12,0,19,0,0,2,0,0,4.66667,0.261111,0.122222,
1,1,1,0,0,20,0,20,0,9,6,0,0,7,0,0.1,
2,0,2,1,0,18,1,19,1,0,8,0.5,0.625,5.5,0.75,0.3125,
2,2,2,1,1,13,0,19,0,20710,2,0.5,0,3.5,0.166667,0.0416667,
19,3,19,0.235294,15,4,0.166667,20,1,0,29,0,0.931034,10,0,0.77422,
5,3,5,0,0,16,0,18,1,0,6,0.8,0,4,0.733333,0.166667,
2,1,2,0,1,11,0,21,3,0,1,0,0,5.25,0.1875,0.229167,
3,1,3,0.5,0,14,0.5,21,2,9,20,0,0,19,0,0.00757576,
4,3,4,0,4,7,0,20,2,9,18,0.571429,0.428571,22.75,0.142857,0.357143,
2,0,2,0,0,21,0,21,0,9,2,0,0,3,0,0,
6,0,6,0.133333,0,17,0.133333,20,1,0,27,0,0.366667,27,0.0212251,0.359877,
2,1,1,0,0,19,0,20,0,9,4,0,0,5,0.142857,0,
1,0,0,0,0,20,0,20,0,9,3,1,0,3,1,0,
1,1,1,0,0,21,0,21,0,9,2,0,0,3.5,0,0,
4,2,4,0.166667,1,14,0.333333,20,0,10021,4,0.75,0.75,2.25,0.583333,0.75,
2,1,1,1,0,20,1,20,0,0,14,0.75,0.416667,9.25,0.423611,0.215278,
2,1,1,1,0,17,1,20,0,9,10,0.5,0.2,8.8,0.680513,0.346154,
5,4,4,0,3,8,0,19,0,0,15,0.0769231,1,11.5,0.364209,0.922222,
1,1,1,0,0,13,0,18,1,9,1,0,0,6.4,0,0.025,
1,0,1,0,0,18,0,18,2,9,1,0,0,1.75,0,0,
4,0,3,0.5,0,15,0.5,20,1,0,16,0,0.962963,13.6667,0.023088,0.732835,
3,1,2,0.333333,0,16,0.333333,19,2,9,4,0,0,11.6,0.01,0,
1,0,0,0,0,18,0,18,0,9,9,0,0,13,0.251905,0.251905,
3,0,3,0,1,15,0,20,1,0,2,0,0,14.6667,0.458333,0.583333,
1,0,1,0,0,16,0,20,0,9,3,0,0,3,0,0.0333333,
9,4,9,0.0277778,2,14,0.047619,19,0,10043,21,0.55,0.1,15.1667,0.405001,0.0820261,
2,0,1,1,0,10,1,21,0,0,23,0,0.826087,20.1667,0,0.618847,
3,2,3,0,1,15,0,20,0,0,5,0,0,11.1667,0.00877193,0.146637,
1,0,1,0,0,20,0,20,1,9,11,0,0.125,11,0,0.125,
23,8,19,0.0671937,12,9,0.0545455,21,1,0,15,0.777778,0.0555556,13.6667,0.606111,0.168519,
1,1,1,0,0,19,0,19,2,9,2,0,0,5.5,0,0,
17,13,14,0.0367647,6,11,0.0444444,20,0,3,26,0.0769231,0.846154,17.5,0.119244,0.710457,
1,0,0,0,0,19,0,20,1,9,9,0.25,0.25,9,0.25,0.25,
2,0,2,1,0,19,1,19,0,9,10,0.111111,0,9.5,0.126984,0,
2,0,0,1,1,5,0,21,1,9,8,0,0.666667,23.6,0.00645161,0.17995,
1,0,1,0,1,8,0,20,0,9,2,0,0.5,7.2,0,0.255294,
3,0,0,1,0,16,1,17,0,9,3,0,1,7.25,0.0714286,0.769841,
2,1,1,0,0,17,0,17,1,9,3,0,0,2,0,0,
1,1,1,0,0,21,0,21,3,9,6,0.6,0.2,6,0.6,0.2,
